id,sales
3027993,-2.3861983
3027994,157.51367
3027995,157.51367
3027996,-20.241966
3027997,157.51367
3027998,157.51367
3027999,157.51367
3028000,-20.241966
3028001,-20.241966
3028002,721.1566
3028003,267.1419
3028004,248.46425
3028005,209.74332
3028006,374.97507
3028007,336.89963
3028008,336.89963
3028009,300.59073
3028010,300.59073
3028011,209.6401
3028012,209.6401
3028013,300.36172
3028014,209.41109
3028015,300.36172
3028016,300.36172
3028017,209.41109
3028018,-2.9809985
3028019,-2.9809985
3028020,-2.9809985
3028021,-2.9809985
3028022,-2.9809985
3028023,-2.9809985
3028024,-2.9809985
3028025,-2.9809985
3028026,-2.9809985
3028027,-2.9809985
3028028,-2.9809985
3028029,-2.9809985
3028030,-2.9809985
3028031,-2.9809985
3028032,-2.9809985
3028033,-2.9809985
3028034,1739.1569
3028035,712.7943
3028036,712.653
3028037,875.2076
3028038,875.01886
3028039,712.424
3028040,712.424
3028041,875.01886
3028042,398.633
3028043,755.35315
3028044,1345.6478
3028045,875.01886
3028046,389.53336
3028047,746.25354
3028048,322.13977
3028049,401.95657
3028050,-2.8384726
3028051,-2.8384726
3028052,-2.8384726
3028053,-2.8384726
3028054,-2.8384726
3028055,-2.8384726
3028056,-2.8384726
3028057,-2.8384726
3028058,-2.8384726
3028059,-2.8384726
3028060,-2.8384726
3028061,-2.8384726
3028062,-2.8384726
3028063,-2.8384726
3028064,-2.8384726
3028065,-2.8384726
3028066,1459.7223
3028067,68.33577
3028068,68.33577
3028069,68.33577
3028070,68.33577
3028071,68.33577
3028072,68.33577
3028073,1766.8027
3028074,31.797985
3028075,31.797985
3028076,31.797985
3028077,31.797985
3028078,31.797985
3028079,209.55362
3028080,1766.8027
3028081,31.797985
3028082,341.66873
3028083,-2.2436724
3028084,-2.2436724
3028085,-2.2436724
3028086,-2.2436724
3028087,-2.2436724
3028088,-2.2436724
3028089,-2.8384726
3028090,-2.8384726
3028091,-2.8384726
3028092,-2.8384726
3028093,-2.8384726
3028094,-2.8384726
3028095,-2.8384726
3028096,-2.8384726
3028097,-2.8384726
3028098,1808.898
3028099,712.7943
3028100,875.4366
3028101,712.424
3028102,398.633
3028103,755.35315
3028104,755.35315
3028105,411.0562
3028106,336.67184
3028107,398.633
3028108,398.633
3028109,755.35315
3028110,398.633
3028111,336.67184
3028112,411.0562
3028113,336.67184
3028114,-2.8384726
3028115,-2.8384726
3028116,-2.8384726
3028117,-2.8384726
3028118,-2.8384726
3028119,-2.8384726
3028120,-2.8384726
3028121,-2.8384726
3028122,-2.8384726
3028123,-2.8384726
3028124,-2.8384726
3028125,-2.8384726
3028126,-2.8384726
3028127,-2.8384726
3028128,-2.8384726
3028129,-2.8384726
3028130,-2.8384726
3028131,-2.8384726
3028132,1171.8093
3028133,76.59067
3028134,76.59067
3028135,76.59067
3028136,76.59067
3028137,76.59067
3028138,76.59067
3028139,1171.6852
3028140,68.779335
3028141,68.779335
3028142,68.779335
3028143,68.779335
3028144,68.779335
3028145,68.779335
3028146,1465.4402
3028147,1804.4861
3028148,1798.0192
3028149,1814.5641
3028150,1814.5641
3028151,1955.361
3028152,1955.361
3028153,1841.2515
3028154,1026.2067
3028155,1512.1085
3028156,1835.2423
3028157,1828.7754
3028158,1450.2678
3028159,1855.2338
3028160,1855.049
3028161,1860.8655
3028162,-2.5001485
3028163,-2.5001485
3028164,-2.5001485
3028165,-2.5001485
3028166,-2.5001485
3028167,-2.5001485
3028168,-2.5001485
3028169,-2.5001485
3028170,-2.5001485
3028171,-2.5001485
3028172,-2.5001485
3028173,-2.5001485
3028174,-2.5001485
3028175,-2.5001485
3028176,-2.5001485
3028177,-2.5001485
3028178,-2.5001485
3028179,-2.5001485
3028180,-2.5001485
3028181,-2.5001485
3028182,-2.5001485
3028183,-2.5001485
3028184,-2.5001485
3028185,-2.5001485
3028186,-2.5001485
3028187,175.48024
3028188,175.48024
3028189,-1.9053482
3028190,-1.9053482
3028191,-1.9053482
3028192,-1.9053482
3028193,-1.9053482
3028194,-2.5001485
3028195,-2.5001485
3028196,935.44
3028197,60.384098
3028198,60.384098
3028199,60.384098
3028200,60.384098
3028201,60.384098
3028202,60.384098
3028203,935.44
3028204,60.384098
3028205,60.384098
3028206,60.384098
3028207,60.384098
3028208,60.384098
3028209,60.384098
3028210,-2.5001485
3028211,-2.5001485
3028212,-2.5001485
3028213,-2.5001485
3028214,-2.5001485
3028215,-2.5001485
3028216,-2.5001485
3028217,-2.5001485
3028218,-2.5001485
3028219,-2.5001485
3028220,-2.5001485
3028221,-2.5001485
3028222,-2.5001485
3028223,-2.5001485
3028224,-2.5001485
3028225,-2.5001485
3028226,2601.3438
3028227,659.5375
3028228,659.5375
3028229,985.7045
3028230,1000.85236
3028231,659.5375
3028232,659.5375
3028233,2603.614
3028234,631.6412
3028235,449.69617
3028236,543.4022
3028237,543.4022
3028238,631.6412
3028239,543.4022
3028240,2600.091
3028241,545.74506
3028242,1738.2825
3028243,34.30612
3028244,34.30612
3028245,34.30612
3028246,34.30612
3028247,34.30612
3028248,34.30612
3028249,-18.518303
3028250,-18.518303
3028251,-18.518303
3028252,-18.518303
3028253,-18.518303
3028254,-18.518303
3028255,-18.518303
3028256,-18.518303
3028257,-18.518303
3028258,-0.6625361
3028259,-0.6625361
3028260,320.7076
3028261,-0.06773682
3028262,-0.06773682
3028263,-0.06773682
3028264,-0.06773682
3028265,177.31787
3028266,-0.06773682
3028267,320.7076
3028268,159.46211
3028269,159.46211
3028270,159.46211
3028271,159.46211
3028272,159.46211
3028273,159.3589
3028274,-2.7259047
3028275,-2.7259047
3028276,-2.7259047
3028277,-2.7259047
3028278,-2.7259047
3028279,-2.7259047
3028280,-2.7259047
3028281,-2.7259047
3028282,-2.7259047
3028283,-2.7259047
3028284,-2.7259047
3028285,-2.7259047
3028286,-2.7259047
3028287,-2.7259047
3028288,-2.7259047
3028289,-2.7259047
3028290,-2.7259047
3028291,-2.7259047
3028292,-2.7259047
3028293,-2.7259047
3028294,-2.7259047
3028295,-2.7259047
3028296,-2.7259047
3028297,-2.7259047
3028298,-2.7259047
3028299,-2.7259047
3028300,-2.7259047
3028301,-2.7259047
3028302,-2.7259047
3028303,-2.7259047
3028304,-2.7259047
3028305,-2.7259047
3028306,640.69104
3028307,-2.1311047
3028308,-2.1311047
3028309,275.6516
3028310,275.6516
3028311,640.69104
3028312,-2.1311047
3028313,638.6679
3028314,274.4503
3028315,274.4503
3028316,274.4503
3028317,274.4503
3028318,274.34708
3028319,-3.4356594
3028320,274.34708
3028321,-3.4356594
3028322,1949.1816
3028323,2627.171
3028324,2590.1792
3028325,2214.939
3028326,2426.7705
3028327,2456.4739
3028328,2859.1165
3028329,2450.558
3028330,2283.9553
3028331,2187.8062
3028332,2297.0403
3028333,2192.7974
3028334,2264.6443
3028335,2159.152
3028336,2264.6443
3028337,2160.4011
3028338,-2.7090101
3028339,-2.7090101
3028340,-2.7090101
3028341,-2.7090101
3028342,-2.7090101
3028343,-2.7090101
3028344,-2.7090101
3028345,-2.7090101
3028346,-2.7090101
3028347,-2.7090101
3028348,-2.7090101
3028349,-2.7090101
3028350,-2.7090101
3028351,-2.7090101
3028352,-2.7090101
3028353,-2.7090101
3028354,2185.8394
3028355,2256.4902
3028356,1742.0308
3028357,2256.2612
3028358,2272.8062
3028359,2266.3389
3028360,2474.2153
3028361,2474.3428
3028362,1124.353
3028363,2272.9336
3028364,1288.0739
3028365,2280.8018
3028366,2280.8018
3028367,1772.8214
3028368,1301.2549
3028369,1772.8214
3028370,-2.7090101
3028371,-2.7090101
3028372,-2.7090101
3028373,-2.7090101
3028374,-2.7090101
3028375,-2.7090101
3028376,-2.7090101
3028377,-2.7090101
3028378,-2.7090101
3028379,-2.7090101
3028380,-2.7090101
3028381,-2.7090101
3028382,-2.7090101
3028383,-2.7090101
3028384,-2.7090101
3028385,-2.7090101
3028386,1516.4244
3028387,1276.7689
3028388,2261.4397
3028389,1747.2095
3028390,2271.5173
3028391,2277.9846
3028392,2444.086
3028393,2037.6582
3028394,1494.6614
3028395,2487.3896
3028396,2487.3896
3028397,2458.4966
3028398,2493.6396
3028399,1979.2732
3028400,2458.1758
3028401,2049.889
3028402,1270.0592
3028403,1666.6381
3028404,1872.3907
3028405,1878.9012
3028406,1966.4181
3028407,1962.0747
3028408,1966.2009
3028409,1927.9863
3028410,1224.1667
3028411,2391.4397
3028412,2369.5579
3028413,2340.717
3028414,2369.251
3028415,1930.3608
3028416,1885.8226
3028417,2340.6404
3028418,1759.9761
3028419,1017.81244
3028420,1299.4957
3028421,1731.5038
3028422,2247.1853
3028423,2261.5208
3028424,1780.9421
3028425,1300.8339
3028426,2261.3037
3028427,1508.8073
3028428,1312.5795
3028429,2282.3088
3028430,2282.3088
3028431,1321.0189
3028432,2281.8474
3028433,1319.6205
3028434,275.66852
3028435,-2.11421
3028436,1246.2908
3028437,84.74938
3028438,84.74938
3028439,84.74938
3028440,84.74938
3028441,84.74938
3028442,84.74938
3028443,1252.9832
3028444,84.74938
3028445,84.74938
3028446,84.74938
3028447,84.74938
3028448,84.74938
3028449,84.74938
3028450,275.66852
3028451,-2.11421
3028452,-2.11421
3028453,-2.11421
3028454,-2.11421
3028455,-2.11421
3028456,-2.11421
3028457,-2.7090101
3028458,-2.7090101
3028459,-2.7090101
3028460,-2.7090101
3028461,-2.7090101
3028462,-2.7090101
3028463,275.66852
3028464,-2.11421
3028465,-2.11421
3028466,2143.5078
3028467,2391.5056
3028468,2440.9438
3028469,2320.6855
3028470,2394.2654
3028471,2293.2957
3028472,2398.0076
3028473,2296.9663
3028474,2299.9368
3028475,2322.244
3028476,2319.3008
3028477,2321.1582
3028478,2320.2617
3028479,2320.2617
3028480,2525.034
3028481,2458.5264
3028482,-2.9809985
3028483,-2.9809985
3028484,-2.9809985
3028485,-2.9809985
3028486,-2.9809985
3028487,-2.9809985
3028488,-2.9809985
3028489,-2.9809985
3028490,-2.9809985
3028491,-2.9809985
3028492,-2.9809985
3028493,-2.9809985
3028494,-2.9809985
3028495,-2.9809985
3028496,-2.9809985
3028497,-2.9809985
3028498,-2.9809985
3028499,-2.9809985
3028500,-2.9809985
3028501,-2.9809985
3028502,-2.9809985
3028503,-2.9809985
3028504,-2.9809985
3028505,-2.9809985
3028506,-2.9809985
3028507,-2.9809985
3028508,-2.9809985
3028509,-2.9809985
3028510,-2.9809985
3028511,-2.9809985
3028512,-2.9809985
3028513,-2.9809985
3028514,267.1419
3028515,-2.3861983
3028516,-2.3861983
3028517,-2.3861983
3028518,175.36943
3028519,-2.3861983
3028520,175.36943
3028521,-2.3861983
3028522,175.36943
3028523,175.36943
3028524,248.46425
3028525,-20.241966
3028526,-20.241966
3028527,-20.241966
3028528,-20.241966
3028529,-20.241966
3028530,678.2274
3028531,175.36943
3028532,-2.3861983
3028533,248.46425
3028534,209.74332
3028535,209.74332
3028536,300.59073
3028537,248.36104
3028538,157.41046
3028539,300.59073
3028540,300.59073
3028541,300.59073
3028542,209.6401
3028543,300.36172
3028544,300.36172
3028545,300.36172
3028546,-2.9809985
3028547,-2.9809985
3028548,-2.9809985
3028549,-2.9809985
3028550,-2.9809985
3028551,-2.9809985
3028552,-2.9809985
3028553,-2.9809985
3028554,-2.9809985
3028555,-2.9809985
3028556,-2.9809985
3028557,-2.9809985
3028558,-2.9809985
3028559,-2.9809985
3028560,-2.9809985
3028561,-2.9809985
3028562,1573.831
3028563,875.4366
3028564,712.424
3028565,712.424
3028566,875.2076
3028567,712.424
3028568,411.0562
3028569,755.35315
3028570,398.633
3028571,755.35315
3028572,755.35315
3028573,755.35315
3028574,336.67184
3028575,336.67184
3028576,336.67184
3028577,67.96549
3028578,-2.8384726
3028579,-2.8384726
3028580,-2.8384726
3028581,-2.8384726
3028582,-2.8384726
3028583,-2.8384726
3028584,-2.8384726
3028585,-2.8384726
3028586,-2.8384726
3028587,-2.8384726
3028588,-2.8384726
3028589,-2.8384726
3028590,-2.8384726
3028591,-2.8384726
3028592,-2.8384726
3028593,-2.8384726
3028594,1459.7223
3028595,68.33577
3028596,68.33577
3028597,68.33577
3028598,68.33577
3028599,68.33577
3028600,68.33577
3028601,310.46478
3028602,-20.202646
3028603,-20.202646
3028604,-20.202646
3028605,-20.202646
3028606,-20.202646
3028607,-20.202646
3028608,322.888
3028609,-20.202646
3028610,721.29913
3028611,-2.2436724
3028612,-2.2436724
3028613,-2.2436724
3028614,-2.2436724
3028615,-2.2436724
3028616,-2.2436724
3028617,-2.8384726
3028618,-2.8384726
3028619,-2.8384726
3028620,-2.8384726
3028621,-2.8384726
3028622,-2.8384726
3028623,-2.8384726
3028624,-2.8384726
3028625,-2.8384726
3028626,1332.591
3028627,362.6944
3028628,712.653
3028629,875.01886
3028630,712.424
3028631,755.35315
3028632,336.67184
3028633,755.35315
3028634,336.67184
3028635,411.0562
3028636,398.633
3028637,398.633
3028638,245.72115
3028639,245.72115
3028640,411.1975
3028641,336.81314
3028642,-2.8384726
3028643,-2.8384726
3028644,-2.8384726
3028645,-2.8384726
3028646,-2.8384726
3028647,-2.8384726
3028648,-2.8384726
3028649,-2.8384726
3028650,-2.8384726
3028651,-2.8384726
3028652,-2.8384726
3028653,-2.8384726
3028654,-2.8384726
3028655,-2.8384726
3028656,-2.8384726
3028657,-2.8384726
3028658,-2.8384726
3028659,-2.8384726
3028660,976.1465
3028661,60.045773
3028662,60.045773
3028663,60.045773
3028664,60.045773
3028665,60.045773
3028666,60.045773
3028667,979.5393
3028668,56.926357
3028669,56.926357
3028670,56.926357
3028671,56.926357
3028672,56.926357
3028673,56.926357
3028674,1461.0968
3028675,876.8111
3028676,1347.0223
3028677,1804.4861
3028678,1814.5641
3028679,1363.5673
3028680,937.4371
3028681,1821.031
3028682,891.8767
3028683,891.8767
3028684,891.8767
3028685,1835.2423
3028686,743.4286
3028687,1377.7786
3028688,905.99493
3028689,905.99493
3028690,-2.5001485
3028691,-2.5001485
3028692,-2.5001485
3028693,-2.5001485
3028694,-2.5001485
3028695,-2.5001485
3028696,-2.5001485
3028697,-2.5001485
3028698,-2.5001485
3028699,-2.5001485
3028700,-2.5001485
3028701,-2.5001485
3028702,-2.5001485
3028703,-2.5001485
3028704,-2.5001485
3028705,-2.5001485
3028706,-2.5001485
3028707,-2.5001485
3028708,-2.5001485
3028709,-2.5001485
3028710,-2.5001485
3028711,-2.5001485
3028712,-2.5001485
3028713,-2.5001485
3028714,-2.5001485
3028715,-2.5001485
3028716,-2.5001485
3028717,-2.5001485
3028718,-2.5001485
3028719,-2.5001485
3028720,-2.5001485
3028721,-2.5001485
3028722,-2.5001485
3028723,-2.5001485
3028724,1016.23834
3028725,68.30382
3028726,68.30382
3028727,68.30382
3028728,68.30382
3028729,68.30382
3028730,68.30382
3028731,918.21844
3028732,68.30382
3028733,68.30382
3028734,68.30382
3028735,68.30382
3028736,68.30382
3028737,68.30382
3028738,-2.5001485
3028739,-2.5001485
3028740,-2.5001485
3028741,-2.5001485
3028742,-2.5001485
3028743,-2.5001485
3028744,-2.5001485
3028745,-2.5001485
3028746,-2.5001485
3028747,-2.5001485
3028748,-2.5001485
3028749,-2.5001485
3028750,-2.5001485
3028751,-2.5001485
3028752,-2.5001485
3028753,-2.5001485
3028754,2601.3438
3028755,503.218
3028756,503.218
3028757,596.92395
3028758,596.92395
3028759,596.92395
3028760,503.218
3028761,2688.0
3028762,539.4478
3028763,445.74176
3028764,445.74176
3028765,505.46518
3028766,505.46518
3028767,505.46518
3028768,2688.0
3028769,445.43335
3028770,1587.0486
3028771,34.20292
3028772,34.20292
3028773,34.20292
3028774,34.20292
3028775,34.20292
3028776,34.20292
3028777,-18.621508
3028778,-18.621508
3028779,-18.621508
3028780,-18.621508
3028781,-18.621508
3028782,-18.621508
3028783,-18.621508
3028784,-18.621508
3028785,-18.621508
3028786,-0.6625361
3028787,-0.6625361
3028788,177.31787
3028789,-0.06773682
3028790,-0.06773682
3028791,-0.06773682
3028792,-0.06773682
3028793,-0.06773682
3028794,-0.06773682
3028795,246.32332
3028796,-0.06773682
3028797,-0.06773682
3028798,-0.06773682
3028799,177.31787
3028800,177.31787
3028801,-0.06773682
3028802,-2.7259047
3028803,-2.7259047
3028804,-2.7259047
3028805,-2.7259047
3028806,-2.7259047
3028807,-2.7259047
3028808,-2.7259047
3028809,-2.7259047
3028810,-2.7259047
3028811,-2.7259047
3028812,-2.7259047
3028813,-2.7259047
3028814,-2.7259047
3028815,-2.7259047
3028816,-2.7259047
3028817,-2.7259047
3028818,-2.7259047
3028819,-2.7259047
3028820,-2.7259047
3028821,-2.7259047
3028822,-2.7259047
3028823,-2.7259047
3028824,-2.7259047
3028825,-2.7259047
3028826,-2.7259047
3028827,-2.7259047
3028828,-2.7259047
3028829,-2.7259047
3028830,-2.7259047
3028831,-2.7259047
3028832,-2.7259047
3028833,-2.7259047
3028834,640.69104
3028835,-2.1311047
3028836,-2.1311047
3028837,-2.1311047
3028838,275.6516
3028839,275.6516
3028840,275.6516
3028841,-2.1311047
3028842,-2.1311047
3028843,-2.1311047
3028844,-2.1311047
3028845,-2.1311047
3028846,-2.1311047
3028847,275.6516
3028848,-2.1311047
3028849,-2.1311047
3028850,1876.0242
3028851,1880.5612
3028852,2248.9229
3028853,2293.6511
3028854,2293.434
3028855,2262.3018
3028856,2266.044
3028857,2266.044
3028858,2264.6443
3028859,2264.6443
3028860,2264.6443
3028861,2264.6443
3028862,2264.6443
3028863,2264.6443
3028864,2263.796
3028865,2157.17
3028866,-2.7090101
3028867,-2.7090101
3028868,-2.7090101
3028869,-2.7090101
3028870,-2.7090101
3028871,-2.7090101
3028872,-2.7090101
3028873,-2.7090101
3028874,-2.7090101
3028875,-2.7090101
3028876,-2.7090101
3028877,-2.7090101
3028878,-2.7090101
3028879,-2.7090101
3028880,-2.7090101
3028881,-2.7090101
3028882,2156.895
3028883,1109.0358
3028884,1271.5902
3028885,1271.5902
3028886,1493.7263
3028887,1489.3552
3028888,1291.1742
3028889,1291.1742
3028890,90.303734
3028891,366.67572
3028892,657.2856
3028893,1465.5455
3028894,666.915
3028895,376.3051
3028896,359.76022
3028897,746.73193
3028898,-2.7090101
3028899,-2.7090101
3028900,-2.7090101
3028901,-2.7090101
3028902,-2.7090101
3028903,-2.7090101
3028904,-2.7090101
3028905,-2.7090101
3028906,-2.7090101
3028907,-2.7090101
3028908,-2.7090101
3028909,-2.7090101
3028910,-2.7090101
3028911,-2.7090101
3028912,-2.7090101
3028913,-2.7090101
3028914,1436.5988
3028915,1819.5771
3028916,1840.4655
3028917,1967.8213
3028918,1858.3965
3028919,2135.9011
3028920,2538.061
3028921,2131.3408
3028922,2125.7117
3028923,2553.6538
3028924,2129.8115
3028925,1876.1208
3028926,2119.3062
3028927,2541.4058
3028928,2139.2136
3028929,2134.8704
3028930,2928.791
3028931,841.20184
3028932,1214.848
3028933,1240.4722
3028934,1427.0698
3028935,1224.5199
3028936,1264.2864
3028937,1551.0256
3028938,854.3344
3028939,854.16785
3028940,828.9356
3028941,828.9356
3028942,828.9356
3028943,828.9356
3028944,1250.6173
3028945,546.6303
3028946,1739.993
3028947,855.2177
3028948,1164.6222
3028949,1073.1718
3028950,1041.2546
3028951,1033.4054
3028952,1097.1534
3028953,1032.1552
3028954,1032.1552
3028955,1148.2161
3028956,844.86426
3028957,884.6306
3028958,511.4161
3028959,844.86426
3028960,884.4947
3028961,844.72833
3028962,275.66852
3028963,275.66852
3028964,275.66852
3028965,275.66852
3028966,275.66852
3028967,1978.7286
3028968,362.90216
3028969,362.90216
3028970,362.90216
3028971,362.90216
3028972,362.90216
3028973,362.90216
3028974,1488.4417
3028975,362.67316
3028976,362.67316
3028977,362.67316
3028978,275.66852
3028979,-2.11421
3028980,-2.11421
3028981,965.7042
3028982,326.6965
3028983,48.914085
3028984,48.914085
3028985,-3.3155603
3028986,-3.3155603
3028987,-3.3155603
3028988,2087.1938
3028989,48.810883
3028990,48.810883
3028991,326.3643
3028992,48.58187
3028993,362.67316
3028994,4004.1345
3028995,2394.996
3028996,2443.5935
3028997,2322.244
3028998,2408.2424
3028999,2428.6155
3029000,2618.051
3029001,2302.4473
3029002,2294.6062
3029003,2348.5056
3029004,2444.6462
3029005,2423.1104
3029006,2441.1233
3029007,2441.1233
3029008,2423.1104
3029009,2433.6018
3029010,-2.9809985
3029011,-2.9809985
3029012,-2.9809985
3029013,-2.9809985
3029014,267.1419
3029015,-2.3861983
3029016,-2.3861983
3029017,-2.3861983
3029018,-2.3861983
3029019,-2.3861983
3029020,-2.3861983
3029021,267.1419
3029022,-2.3861983
3029023,-2.3861983
3029024,-2.3861983
3029025,-2.3861983
3029026,-2.9809985
3029027,-2.9809985
3029028,-2.9809985
3029029,-2.9809985
3029030,-2.9809985
3029031,-2.9809985
3029032,-2.9809985
3029033,-2.9809985
3029034,-2.9809985
3029035,-2.9809985
3029036,-2.9809985
3029037,-2.9809985
3029038,-2.9809985
3029039,-2.9809985
3029040,-2.9809985
3029041,-2.9809985
3029042,267.1419
3029043,175.36943
3029044,175.36943
3029045,-2.3861983
3029046,175.36943
3029047,175.36943
3029048,-2.3861983
3029049,-2.3861983
3029050,-2.3861983
3029051,-2.3861983
3029052,175.36943
3029053,-2.3861983
3029054,-2.3861983
3029055,157.51367
3029056,-20.241966
3029057,-20.241966
3029058,678.2274
3029059,-2.3861983
3029060,-2.3861983
3029061,-2.3861983
3029062,-2.3861983
3029063,175.36943
3029064,-2.3861983
3029065,-2.3861983
3029066,-2.3861983
3029067,-2.3861983
3029068,-2.3861983
